# x, y_pred
8.857047557830810547e-01 3.382143378257751465e-02 2.176661640405654907e-01
8.860380053520202637e-01 3.388062119483947754e-02 2.163283973932266235e-01
8.863711953163146973e-01 3.394275903701782227e-02 2.149995714426040649e-01
8.867044448852539062e-01 3.400731086730957031e-02 2.136789709329605103e-01
8.870376348495483398e-01 3.407436609268188477e-02 2.123671472072601318e-01
8.873708844184875488e-01 3.414353728294372559e-02 2.110633254051208496e-01
8.877040743827819824e-01 3.421533107757568359e-02 2.097683548927307129e-01
8.880373239517211914e-01 3.428977727890014648e-02 2.084813266992568970e-01
8.883705139160156250e-01 3.436651825904846191e-02 2.072028666734695435e-01
8.887037634849548340e-01 3.444597125053405762e-02 2.059327661991119385e-01
8.890370130538940430e-01 3.452765941619873047e-02 2.046707123517990112e-01
8.893702030181884766e-01 3.461199998855590820e-02 2.034166306257247925e-01
8.897034525871276855e-01 3.469884395599365234e-02 2.021706104278564453e-01
8.900366425514221191e-01 3.478801250457763672e-02 2.009331285953521729e-01
8.903698921203613281e-01 3.488001227378845215e-02 1.997035741806030273e-01
8.907030820846557617e-01 3.497439622879028320e-02 1.984822154045104980e-01
8.910363316535949707e-01 3.507113456726074219e-02 1.972684860229492188e-01
8.913695216178894043e-01 3.517028689384460449e-02 1.960628330707550049e-01
8.917027711868286133e-01 3.527238965034484863e-02 1.948649883270263672e-01
8.920359611511230469e-01 3.537675738334655762e-02 1.936751902103424072e-01
8.923692107200622559e-01 3.548386693000793457e-02 1.924931406974792480e-01
8.927024602890014648e-01 3.559321165084838867e-02 1.913186758756637573e-01
8.930356502532958984e-01 3.570514917373657227e-02 1.901521533727645874e-01
8.933688998222351074e-01 3.581988811492919922e-02 1.889931857585906982e-01
8.937020897865295410e-01 3.593730926513671875e-02 1.878421455621719360e-01
8.940353393554687500e-01 3.605678677558898926e-02 1.866984367370605469e-01
8.943685293197631836e-01 3.617930412292480469e-02 1.855624914169311523e-01
8.947017788887023926e-01 3.630441427230834961e-02 1.844341158866882324e-01
8.950349688529968262e-01 3.643208742141723633e-02 1.833131611347198486e-01
8.953682184219360352e-01 3.656229376792907715e-02 1.821994185447692871e-01
8.957014083862304688e-01 3.669515252113342285e-02 1.810932159423828125e-01
8.960346579551696777e-01 3.683078289031982422e-02 1.799945533275604248e-01
8.963678479194641113e-01 3.696891665458679199e-02 1.789033561944961548e-01
8.967010974884033203e-01 3.710994124412536621e-02 1.778190732002258301e-01
8.970343470573425293e-01 3.725361824035644531e-02 1.767421662807464600e-01
8.973675370216369629e-01 3.739988803863525391e-02 1.756725907325744629e-01
8.977007865905761719e-01 3.754886984825134277e-02 1.746099889278411865e-01
8.980339765548706055e-01 3.770074248313903809e-02 1.735549271106719971e-01
8.983672261238098145e-01 3.785529732704162598e-02 1.725065112113952637e-01
8.987004160881042480e-01 3.801259398460388184e-02 1.714653819799423218e-01
8.990336656570434570e-01 3.817278146743774414e-02 1.704312860965728760e-01
8.993668556213378906e-01 3.833550214767456055e-02 1.694044470787048340e-01
8.997001051902770996e-01 3.850129246711730957e-02 1.683841496706008911e-01
9.000332951545715332e-01 3.867018222808837891e-02 1.673707962036132812e-01
9.003665447235107422e-01 3.884121775627136230e-02 1.663642823696136475e-01
9.006997942924499512e-01 3.901579976081848145e-02 1.653646826744079590e-01
9.010329842567443848e-01 3.919297456741333008e-02 1.643720716238021851e-01
9.013662338256835938e-01 3.937309980392456055e-02 1.633858382701873779e-01
9.016994237899780273e-01 3.955617547035217285e-02 1.624067127704620361e-01
9.020326733589172363e-01 3.974214196205139160e-02 1.614339351654052734e-01
9.023658633232116699e-01 3.993135690689086914e-02 1.604681462049484253e-01
9.026991128921508789e-01 4.012328386306762695e-02 1.595086455345153809e-01
9.030323028564453125e-01 4.031834006309509277e-02 1.585557460784912109e-01
9.033655524253845215e-01 4.051619768142700195e-02 1.576096713542938232e-01
9.036987423896789551e-01 4.071739315986633301e-02 1.566698849201202393e-01
9.040319919586181641e-01 4.092159867286682129e-02 1.557364910840988159e-01
9.043651819229125977e-01 4.112884402275085449e-02 1.548097133636474609e-01
9.046984314918518066e-01 4.133915901184082031e-02 1.538891494274139404e-01
9.050316810607910156e-01 4.155287146568298340e-02 1.529748141765594482e-01
9.053648710250854492e-01 4.176947474479675293e-02 1.520672887563705444e-01
9.056981205940246582e-01 4.198932647705078125e-02 1.511654108762741089e-01
9.060313105583190918e-01 4.221248626708984375e-02 1.502702236175537109e-01
9.063645601272583008e-01 4.243874549865722656e-02 1.493810266256332397e-01
9.066977500915527344e-01 4.266858100891113281e-02 1.484982967376708984e-01
9.070309996604919434e-01 4.290124773979187012e-02 1.476211249828338623e-01
9.073641896247863770e-01 4.313763976097106934e-02 1.467504203319549561e-01
9.076974391937255859e-01 4.337710142135620117e-02 1.458858549594879150e-01
9.080306291580200195e-01 4.361999034881591797e-02 1.450272500514984131e-01
9.083638787269592285e-01 4.386624693870544434e-02 1.441744267940521240e-01
9.086971282958984375e-01 4.411596059799194336e-02 1.433276832103729248e-01
9.090303182601928711e-01 4.436901211738586426e-02 1.424872279167175293e-01
9.093635678291320801e-01 4.462587833404541016e-02 1.416523605585098267e-01
9.096967577934265137e-01 4.488566517829895020e-02 1.408232450485229492e-01
9.100300073623657227e-01 4.514968395233154297e-02 1.399999558925628662e-01
9.103631973266601562e-01 4.541659355163574219e-02 1.391828656196594238e-01
9.106964468955993652e-01 4.568719863891601562e-02 1.383712887763977051e-01
9.110296368598937988e-01 4.596179723739624023e-02 1.375652402639389038e-01
9.113628864288330078e-01 4.623964428901672363e-02 1.367650032043457031e-01
9.116960763931274414e-01 4.652157425880432129e-02 1.359705179929733276e-01
9.120293259620666504e-01 4.680675268173217773e-02 1.351816654205322266e-01
9.123625755310058594e-01 4.709580540657043457e-02 1.343983411788940430e-01
9.126957654953002930e-01 4.738867282867431641e-02 1.336206197738647461e-01
9.130290150642395020e-01 4.768529534339904785e-02 1.328483223915100098e-01
9.133622050285339355e-01 4.798564314842224121e-02 1.320817917585372925e-01
9.136954545974731445e-01 4.829013347625732422e-02 1.313204467296600342e-01
9.140286445617675781e-01 4.859825968742370605e-02 1.305646896362304688e-01
9.143618941307067871e-01 4.891034960746765137e-02 1.298142671585083008e-01
9.146950840950012207e-01 4.922646284103393555e-02 1.290694922208786011e-01
9.150283336639404297e-01 4.954639077186584473e-02 1.283296942710876465e-01
9.153615236282348633e-01 4.987055063247680664e-02 1.275953501462936401e-01
9.156947731971740723e-01 5.019861459732055664e-02 1.268662810325622559e-01
9.160279631614685059e-01 5.053082108497619629e-02 1.261428296566009521e-01
9.163612127304077148e-01 5.086731910705566406e-02 1.254242360591888428e-01
9.166944622993469238e-01 5.120769143104553223e-02 1.247108429670333862e-01
9.170276522636413574e-01 5.155238509178161621e-02 1.240028440952301025e-01
9.173609018325805664e-01 5.190134048461914062e-02 1.232996955513954163e-01
9.176940917968750000e-01 5.225452780723571777e-02 1.226020008325576782e-01
9.180273413658142090e-01 5.261242389678955078e-02 1.219092160463333130e-01
9.183605313301086426e-01 5.297413468360900879e-02 1.212216466665267944e-01
9.186937808990478516e-01 5.334040522575378418e-02 1.205388605594635010e-01
9.190269708633422852e-01 5.371132493019104004e-02 1.198613718152046204e-01
9.193602204322814941e-01 5.408680438995361328e-02 1.191886514425277710e-01
9.196934103965759277e-01 5.446633696556091309e-02 1.185207888484001160e-01
9.200266599655151367e-01 5.485072731971740723e-02 1.178581565618515015e-01
9.203599095344543457e-01 5.523982644081115723e-02 1.172003373503684998e-01
9.206930994987487793e-01 5.563327670097351074e-02 1.165473163127899170e-01
9.210263490676879883e-01 5.603167414665222168e-02 1.158992350101470947e-01
9.213595390319824219e-01 5.643472075462341309e-02 1.152559667825698853e-01
9.216927886009216309e-01 5.684274435043334961e-02 1.146173477172851562e-01
9.220259785652160645e-01 5.725541710853576660e-02 1.139837801456451416e-01
9.223592281341552734e-01 5.767300724983215332e-02 1.133546531200408936e-01
9.226924180984497070e-01 5.809551477432250977e-02 1.127304434776306152e-01
9.230256676673889160e-01 5.852311849594116211e-02 1.121109053492546082e-01
9.233588576316833496e-01 5.895555019378662109e-02 1.114963740110397339e-01
9.236921072006225586e-01 5.939331650733947754e-02 1.108860597014427185e-01
9.240252971649169922e-01 5.983594059944152832e-02 1.102806255221366882e-01
9.243585467338562012e-01 6.028413772583007812e-02 1.096794083714485168e-01
9.246917963027954102e-01 6.073737144470214844e-02 1.090830713510513306e-01
9.250249862670898438e-01 6.119590997695922852e-02 1.084913089871406555e-01
9.253582358360290527e-01 6.165960431098937988e-02 1.079041212797164917e-01
9.256914258003234863e-01 6.212896108627319336e-02 1.073213517665863037e-01
9.260246753692626953e-01 6.260359287261962891e-02 1.067430302500724792e-01
9.263578653335571289e-01 6.308403611183166504e-02 1.061693653464317322e-01
9.266911149024963379e-01 6.356993317604064941e-02 1.055999621748924255e-01
9.270243048667907715e-01 6.406143307685852051e-02 1.050351560115814209e-01
9.273575544357299805e-01 6.455868482589721680e-02 1.044747531414031982e-01
9.276907444000244141e-01 6.506168842315673828e-02 1.039185449481010437e-01
9.280239939689636230e-01 6.557041406631469727e-02 1.033667922019958496e-01
9.283572435379028320e-01 6.608518958091735840e-02 1.028191447257995605e-01
9.286904335021972656e-01 6.660607457160949707e-02 1.022763401269912720e-01
9.290236830711364746e-01 6.713265180587768555e-02 1.017376258969306946e-01
9.293568730354309082e-01 6.766545772552490234e-02 1.012031510472297668e-01
9.296901226043701172e-01 6.820440292358398438e-02 1.006726846098899841e-01
9.300233125686645508e-01 6.874963641166687012e-02 1.001467928290367126e-01
9.303565621376037598e-01 6.930100917816162109e-02 9.962488710880279541e-02
9.306897521018981934e-01 6.985875964164733887e-02 9.910728037357330322e-02
9.310230016708374023e-01 7.042315602302551270e-02 9.859378635883331299e-02
9.313561916351318359e-01 7.099384069442749023e-02 9.808451682329177856e-02
9.316894412040710449e-01 7.157108187675476074e-02 9.757920354604721069e-02
9.320226311683654785e-01 7.215517759323120117e-02 9.707807004451751709e-02
9.323558807373046875e-01 7.274582982063293457e-02 9.658115357160568237e-02
9.326891303062438965e-01 7.334318757057189941e-02 9.608810395002365112e-02
9.330223202705383301e-01 7.394796609878540039e-02 9.559944272041320801e-02
9.333555698394775391e-01 7.455897331237792969e-02 9.511457383632659912e-02
9.336887598037719727e-01 7.517737150192260742e-02 9.463359415531158447e-02
9.340220093727111816e-01 7.580298185348510742e-02 9.415684640407562256e-02
9.343551993370056152e-01 7.643532752990722656e-02 9.368412196636199951e-02
9.346884489059448242e-01 7.707533240318298340e-02 9.321501106023788452e-02
9.350216388702392578e-01 7.772246003150939941e-02 9.274993836879730225e-02
9.353548884391784668e-01 7.837697863578796387e-02 9.228878468275070190e-02
9.356880784034729004e-01 7.903930544853210449e-02 9.183175861835479736e-02
9.360213279724121094e-01 7.970899343490600586e-02 9.137831628322601318e-02
9.363545775413513184e-01 8.038651943206787109e-02 9.092882275581359863e-02
9.366877675056457520e-01 8.107170462608337402e-02 9.048318862915039062e-02
9.370210170745849609e-01 8.176472783088684082e-02 9.004162251949310303e-02
9.373542070388793945e-01 8.246585726737976074e-02 8.960330486297607422e-02
9.376874566078186035e-01 8.317473530769348145e-02 8.916921913623809814e-02
9.380206465721130371e-01 8.389165997505187988e-02 8.873879909515380859e-02
9.383538961410522461e-01 8.461681008338928223e-02 8.831216394901275635e-02
9.386870861053466797e-01 8.535051345825195312e-02 8.788937330245971680e-02
9.390203356742858887e-01 8.609223365783691406e-02 8.747015148401260376e-02
9.393535256385803223e-01 8.684271574020385742e-02 8.705487847328186035e-02
9.396867752075195312e-01 8.760157227516174316e-02 8.664292842149734497e-02
9.400199651718139648e-01 8.836892247200012207e-02 8.623500168323516846e-02
9.403532147407531738e-01 8.914533257484436035e-02 8.583044260740280151e-02
9.406864643096923828e-01 8.993038535118103027e-02 8.542983233928680420e-02
9.410196542739868164e-01 9.072428941726684570e-02 8.503273129463195801e-02
9.413529038429260254e-01 9.152719378471374512e-02 8.463932573795318604e-02
9.416860938072204590e-01 9.233906865119934082e-02 8.424945920705795288e-02
9.420193433761596680e-01 9.316039085388183594e-02 8.386343717575073242e-02
9.423525333404541016e-01 9.399083256721496582e-02 8.348096162080764771e-02
9.426857829093933105e-01 9.483084082603454590e-02 8.310198783874511719e-02
9.430189728736877441e-01 9.568026661872863770e-02 8.272658288478851318e-02
9.433522224426269531e-01 9.653910994529724121e-02 8.235488086938858032e-02
9.436854124069213867e-01 9.740784764289855957e-02 8.198663592338562012e-02
9.440186619758605957e-01 9.828636050224304199e-02 8.162209391593933105e-02
9.443519115447998047e-01 9.917432069778442383e-02 8.126050233840942383e-02
9.446851015090942383e-01 1.000729799270629883e-01 8.090302348136901855e-02
9.450183510780334473e-01 1.009809076786041260e-01 8.054892718791961670e-02
9.453515410423278809e-01 1.018991768360137939e-01 8.019840717315673828e-02
9.456847906112670898e-01 1.028277873992919922e-01 7.985159009695053101e-02
9.460179805755615234e-01 1.037671566009521484e-01 7.950787991285324097e-02
9.463512301445007324e-01 1.047165393829345703e-01 7.916773110628128052e-02
9.466844201087951660e-01 1.056766510009765625e-01 7.883112132549285889e-02
9.470176696777343750e-01 1.066475510597229004e-01 7.849821448326110840e-02
9.473508596420288086e-01 1.076290905475616455e-01 7.816869765520095825e-02
9.476841092109680176e-01 1.086216866970062256e-01 7.784256339073181152e-02
9.480172991752624512e-01 1.096248626708984375e-01 7.751999795436859131e-02
9.483505487442016602e-01 1.106397509574890137e-01 7.720068842172622681e-02
9.486837983131408691e-01 1.116659343242645264e-01 7.688488811254501343e-02
9.490169882774353027e-01 1.127028167247772217e-01 7.657243311405181885e-02
9.493502378463745117e-01 1.137514710426330566e-01 7.626349478960037231e-02
9.496834278106689453e-01 1.148115694522857666e-01 7.595794647932052612e-02
9.500166773796081543e-01 1.158834397792816162e-01 7.565596699714660645e-02
9.503498673439025879e-01 1.169674992561340332e-01 7.535719871520996094e-02
9.506831169128417969e-01 1.180632710456848145e-01 7.506192475557327271e-02
9.510163068771362305e-01 1.191704571247100830e-01 7.476999610662460327e-02
9.513495564460754395e-01 1.202907562255859375e-01 7.448132336139678955e-02
9.516827464103698730e-01 1.214225888252258301e-01 7.419627904891967773e-02
9.520159959793090820e-01 1.225677132606506348e-01 7.391423732042312622e-02
9.523492455482482910e-01 1.237250566482543945e-01 7.363578677177429199e-02
9.526824355125427246e-01 1.248947381973266602e-01 7.336078584194183350e-02
9.530156850814819336e-01 1.260778307914733887e-01 7.308895885944366455e-02
9.533488750457763672e-01 1.272732615470886230e-01 7.282058894634246826e-02
9.536821246147155762e-01 1.284821033477783203e-01 7.255552709102630615e-02
9.540153145790100098e-01 1.297043561935424805e-01 7.229372859001159668e-02
9.543485641479492188e-01 1.309397518634796143e-01 7.203515619039535522e-02
9.546817541122436523e-01 1.321882605552673340e-01 7.177986949682235718e-02
9.550150036811828613e-01 1.334512233734130859e-01 7.152803987264633179e-02
9.553481936454772949e-01 1.347272992134094238e-01 7.127933949232101440e-02
9.556814432144165039e-01 1.360181868076324463e-01 7.103398442268371582e-02
9.560146331787109375e-01 1.373221576213836670e-01 7.079186290502548218e-02
